,Gender,MaritalStatus,Occupation,InterestRate,DisbursedAmount,Terms,OutstandingLoan,PercentageCompleted,Terms-binned
633,0.0,0.0,2.0,-0.11538461538461539,1.7777777777777777,0.0,1.6498239196956093,-0.1193921852387844,1.0
77442,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
49086,0.0,1.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.14240817717176088,-0.3790572669009717,1.0
56632,1.0,0.0,2.0,0.0,2.888888888888889,0.8571428571428571,3.180673856993627,-0.30545792846805875,1.0
105425,1.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.918743698525211,-0.3111432706222866,1.0
68412,0.0,0.0,2.0,0.0,0.7777777777777778,0.8571428571428571,0.9450190090011542,-0.23640686375852804,1.0
103320,1.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
8752,1.0,0.0,2.0,-0.19230769230769232,0.3888888888888889,0.2857142857142857,0.6053568005664728,-0.27568740955137483,1.0
130414,0.0,0.0,2.0,-0.11538461538461539,8.444444444444445,2.0,8.621564962549112,-0.2785817655571636,2.0
418,0.0,0.0,2.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
99007,0.0,0.0,2.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
3070,1.0,0.0,2.0,-0.11538461538461539,27.333333333333332,2.0,25.463894581748512,-0.20549927641099858,2.0
88608,1.0,0.0,2.0,0.0,0.2222222222222222,0.2857142857142857,0.43251713653931134,-0.2640066156708704,1.0
24568,0.0,1.0,2.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.31832865406175137,-0.25418647922265875,1.0
13398,0.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.432808683946187,-0.30246020260492046,2.0
11131,1.0,2.0,3.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
123504,0.0,1.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.17283779018749532,0.0,1.0
63403,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.18092087315196698,0.3789538970436221,1.0
95391,1.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.9311202992940805,-0.32272069464544145,1.0
32434,0.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.18496263508592825,-0.3790572669009717,1.0
66263,0.0,2.0,3.0,-0.11538461538461539,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
97952,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.8571973718627101,-0.25346289022121155,1.0
71191,0.0,0.0,2.0,0.9615384615384616,-0.2388888888888889,-0.14285714285714285,0.00297246083978217,-0.3790572669009717,1.0
30382,0.0,2.0,3.0,-0.038461538461538464,0.1111111111111111,0.8571428571428571,0.31210303671149514,-0.24250568534215425,1.0
31082,0.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.760938842172106,-0.27186272482943974,0.0
118746,1.0,0.0,3.0,-0.11538461538461539,-0.21666666666666667,0.0,-0.22133716978122703,0.7580111639445938,1.0
35452,1.0,2.0,0.0,-0.038461538461538464,10.666666666666666,0.8571428571428571,8.396839375896757,-0.050237750671904106,1.0
90396,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.10008872079689773,0.3789538970436221,1.0
111435,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.17283779018749532,0.0,1.0
10135,1.0,0.0,3.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.677979992021852,-0.1483357452966715,1.0
99942,1.0,0.0,2.0,-0.11538461538461539,-0.05555555555555555,0.2857142857142857,0.09827816620759429,-0.09840810419681624,1.0
101874,1.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.149998550529906,-0.2145958238577631,0.0
43564,0.0,0.0,2.0,0.0,10.866666666666667,-0.19047619047619047,6.278351276817816,0.15929295017572873,1.0
122379,0.0,1.0,2.0,0.9615384615384616,-0.1388888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
8761,1.0,2.0,3.0,-0.11538461538461539,-0.2222222222222222,0.2857142857142857,-0.0734188810950631,0.06439942112879882,1.0
78382,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
122705,0.0,1.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
94259,1.0,2.0,3.0,0.0,0.4444444444444444,0.8571428571428571,0.6846138253433728,-0.3040107504651644,1.0
36135,1.0,0.0,0.0,-0.11538461538461539,8.444444444444445,2.0,8.18331068008145,-0.22720694645441392,2.0
116793,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
62374,0.0,1.0,3.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.548143408476876,-0.10771139135827995,1.0
60337,0.0,0.0,0.0,-0.038461538461538464,1.7777777777777777,0.8571428571428571,1.5687280144872053,-0.08135207773413274,1.0
44926,1.0,0.0,3.0,-0.11538461538461539,0.8888888888888888,0.19047619047619047,1.141054493351782,-0.3066983667562539,1.0
29128,0.0,0.0,2.0,1.9615384615384615,-0.34444444444444444,-0.23809523809523808,-0.12213389333950306,-0.27568740955137483,1.0
37760,0.0,0.0,0.0,0.0,-0.1111111111111111,0.2857142857142857,0.036406760328521554,-0.04765350423816418,1.0
120898,1.0,2.0,3.0,-0.11538461538461539,32.888888888888886,-0.23809523809523808,33.247198912820274,-0.2881951622906761,1.0
56956,0.0,0.0,2.0,0.9615384615384616,-0.4166666666666667,-0.14285714285714285,-0.2002105093526094,-0.03452553235476539,1.0
102846,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.21765755602146805,0.7234856315898284,1.0
50701,0.0,0.0,2.0,0.0,0.08888888888888889,-0.19047619047619047,0.48234473777873504,-0.6168079388050445,1.0
16132,0.0,2.0,3.0,-0.11538461538461539,-0.35333333333333333,-0.23809523809523808,-0.12698383129887625,-0.3210667769278479,1.0
32872,0.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
21130,1.0,1.0,2.0,0.0,-0.16666666666666666,0.047619047619047616,0.04023652155395097,-0.22317552201777965,1.0
13763,1.0,0.0,3.0,-0.11538461538461539,-0.3611111111111111,0.0,-0.22133716978122703,0.7580111639445938,1.0
30444,0.0,2.0,3.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
18252,1.0,0.0,2.0,-0.038461538461538464,55.111111111111114,1.4285714285714286,51.27821029793941,-0.20787678313003932,2.0
94505,1.0,2.0,3.0,-0.11538461538461539,-0.16111111111111112,-0.23809523809523808,-0.0015622311522317618,-0.050237750671904106,1.0
88289,0.0,2.0,0.0,0.9615384615384616,-0.3111111111111111,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
5829,1.0,0.0,2.0,-0.11538461538461539,-0.05555555555555555,0.2857142857142857,0.14234270962286105,-0.21645648129005585,1.0
109571,1.0,0.0,2.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.19304576654977953,0.3789538970436221,1.0
104783,1.0,0.0,2.0,-0.057692307692307696,1.7777777777777777,1.4285714285714286,2.1070317376633287,-0.33378126938184827,2.0
1633,1.0,0.0,2.0,-0.19230769230769232,0.1111111111111111,0.2857142857142857,0.10499917275490034,0.14595823857763074,1.0
63272,1.0,0.0,2.0,0.0,1.7777777777777777,0.8571428571428571,2.0784152298633605,-0.3203431879264007,1.0
117481,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
93087,0.0,1.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7205264034480413,-0.1252842671077114,1.0
125765,1.0,0.0,2.0,-0.038461538461538464,2.3333333333333335,0.8571428571428571,2.0721678770752363,-0.10233615877610092,1.0
71731,1.0,0.0,2.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
86101,1.0,0.0,2.0,-0.19230769230769232,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
124706,0.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
6686,1.0,0.0,2.0,0.0,4.333333333333333,1.4285714285714286,4.186775519849969,-0.20332850940665706,2.0
88490,1.0,1.0,3.0,-0.11538461538461539,-0.24444444444444444,0.0,0.0008781694482346639,-0.3997312383708911,1.0
132844,1.0,0.0,2.0,-0.11538461538461539,4.222222222222222,0.8571428571428571,2.8721645636858026,0.06729377713458753,1.0
48311,0.0,1.0,3.0,-0.11538461538461539,-0.16666666666666666,0.0,-0.07039530631822362,0.19175108538350216,1.0
68757,1.0,1.0,3.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
131004,2.0,2.0,0.0,0.9615384615384616,-0.18888888888888888,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
66861,0.0,2.0,3.0,0.0,0.23333333333333334,0.047619047619047616,0.47881751017191815,-0.31837916063675836,1.0
40430,1.0,2.0,2.0,0.0,1.2222222222222223,0.8571428571428571,1.3793297738462906,-0.24271242505685345,1.0
93406,0.0,0.0,2.0,1.9615384615384615,-0.4288888888888889,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
14775,1.0,1.0,3.0,0.0,10.666666666666666,1.4285714285714286,10.625929355583233,-0.2592516022327889,2.0
42269,0.0,0.0,2.0,-0.038461538461538464,12.88888888888889,1.4285714285714286,11.571776315129569,-0.16363448418441184,2.0
122953,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,0.47052742303727146,0.10915856936117424,1.0
97270,1.0,2.0,3.0,0.9615384615384616,0.0,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
66463,0.0,2.0,3.0,0.0,10.666666666666666,1.4285714285714286,-0.22133716978122703,0.7580111639445938,2.0
97922,1.0,2.0,3.0,-0.11538461538461539,0.14444444444444443,0.0,0.0,0.3663427744469713,1.0
106248,1.0,2.0,3.0,0.9615384615384616,-0.18888888888888888,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
135434,1.0,0.0,3.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
6735,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.10008872079689773,-0.3790572669009717,1.0
28593,1.0,0.0,3.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
22577,1.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
34056,0.0,0.0,2.0,-0.038461538461538464,0.7777777777777778,0.8571428571428571,1.0932954611965833,-0.36272482943973544,1.0
129725,0.0,0.0,2.0,0.0,-0.1111111111111111,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
100898,1.0,0.0,2.0,1.9615384615384615,-0.42777777777777776,-0.23809523809523808,-0.22042780641384457,0.7011577424023155,1.0
83879,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.16071294528906238,-0.3790572669009717,1.0
16502,0.0,2.0,3.0,0.0,0.2222222222222222,0.0,0.46382679284294653,-0.31290055819722973,1.0
29953,0.0,0.0,2.0,-0.038461538461538464,2.888888888888889,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
3578,0.0,0.0,2.0,-0.2692307692307692,6.944444444444445,0.7619047619047619,6.9318804168433505,-0.250775273930122,1.0
127327,0.0,0.0,0.0,-0.038461538461538464,6.222222222222222,1.4285714285714286,5.395981036081224,-0.12001240438288197,2.0
41554,1.0,2.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
67795,0.0,0.0,2.0,-0.038461538461538464,0.05555555555555555,0.8571428571428571,0.2549348945430592,-0.2345462063262353,1.0
8277,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,0.1520620304860486,-0.11742815794914205,1.0
94634,0.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.285932754948838,-0.2749638205499277,2.0
29282,0.0,2.0,3.0,0.9615384615384616,-0.3388888888888889,-0.14285714285714285,-0.14454655890839363,0.0,1.0
63140,1.0,0.0,0.0,0.0,1.7777777777777777,0.2857142857142857,1.682529784957058,-0.13469092412652472,1.0
26051,0.0,1.0,0.0,0.9615384615384616,0.0,-0.14285714285714285,0.2627016292815445,-0.3767831300392806,1.0
93420,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
55521,1.0,0.0,3.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7561284190822573,-0.1586727310316312,1.0
23673,1.0,0.0,3.0,0.9615384615384616,5.111111111111111,-0.14285714285714285,3.2692293150972724,0.10336985734959686,1.0
61957,0.0,1.0,2.0,0.9615384615384616,-0.35,-0.14285714285714285,-0.1869832448972866,0.3789538970436221,1.0
44814,1.0,0.0,0.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
72626,1.0,0.0,0.0,0.0,0.6666666666666666,0.5714285714285714,0.7738567897092252,-0.17531527806491629,1.0
62762,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
81211,1.0,0.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
7279,1.0,0.0,2.0,0.0,-0.1111111111111111,0.2857142857142857,0.12589912062908984,-0.32747570808352283,1.0
81003,0.0,0.0,2.0,-0.038461538461538464,-0.07777777777777778,0.8571428571428571,0.1313821132744896,-0.244366342774447,1.0
71811,1.0,0.0,2.0,-0.11538461538461539,0.05555555555555555,0.8571428571428571,0.25623879264762633,-0.23723382261732484,1.0
66674,0.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.10008872079689773,0.0,1.0
101435,1.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,4.895050649335046,-0.2015712218317139,2.0
57735,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
89119,1.0,1.0,3.0,0.0,0.2222222222222222,0.2857142857142857,0.3052688866228901,-0.06512301013024603,1.0
118180,1.0,0.0,3.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.15667140380682656,0.0,1.0
21568,1.0,0.0,2.0,1.7307692307692308,-0.3333333333333333,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
1358,1.0,0.0,2.0,-0.2692307692307692,6.222222222222222,2.5714285714285716,6.411915261443071,-0.2787885052718628,0.0
75963,1.0,0.0,2.0,-0.11538461538461539,-0.2222222222222222,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
97821,0.0,0.0,2.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7556808690118835,-0.1582592516022328,1.0
91610,1.0,2.0,3.0,-0.11538461538461539,-0.2,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
51427,0.0,0.0,2.0,-0.038461538461538464,1.2222222222222223,0.8571428571428571,1.165808789432338,-0.10926193921852388,1.0
70502,1.0,1.0,3.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.0008854443551737622,-0.27568740955137483,1.0
58746,1.0,0.0,2.0,0.0,0.1111111111111111,0.8571428571428571,0.337172647099445,-0.28953897043622084,1.0
76003,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
76078,1.0,0.0,2.0,-0.19230769230769232,0.3333333333333333,-0.14285714285714285,0.2918583959204967,0.07049824271242507,1.0
130985,2.0,2.0,0.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,4.854140203549691,-0.19392185238784374,2.0
76513,0.0,2.0,0.0,0.0,2.888888888888889,0.5714285714285714,2.863762844206435,-0.20642960512714495,1.0
91031,0.0,0.0,2.0,0.0,0.4444444444444444,0.2857142857142857,0.5573220505405421,-0.15474467645234652,1.0
96334,1.0,0.0,2.0,-0.11538461538461539,-0.23333333333333334,0.2857142857142857,-0.06831794672144748,0.002790986148439111,1.0
102236,1.0,0.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
130842,2.0,2.0,0.0,-0.11538461538461539,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
132652,1.0,0.0,2.0,-0.19230769230769232,1.2222222222222223,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
88857,0.0,0.0,2.0,-0.19230769230769232,2.3333333333333335,0.2857142857142857,2.5343093980444387,-0.27568740955137483,1.0
94229,1.0,2.0,3.0,0.0,10.666666666666666,1.4285714285714286,-0.22133716978122703,0.7580111639445938,2.0
42306,0.0,0.0,2.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.399123552279741,-0.06119495555096136,1.0
100753,0.0,0.0,2.0,-0.11538461538461539,0.8888888888888888,0.8571428571428571,1.0945597915232124,-0.2703121769691958,1.0
112186,1.0,2.0,1.0,-0.11538461538461539,-0.3611111111111111,0.0,-0.22133716978122703,0.7580111639445938,1.0
18816,1.0,0.0,3.0,0.0,2.3333333333333335,0.2857142857142857,1.9260903955686557,-0.04755013438081457,1.0
24454,1.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7561284190822573,-0.1586727310316312,1.0
73881,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.6666666666666666,0.6323727186139848,-0.04258838122803392,1.0
18557,1.0,0.0,0.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.21766301109941372,0.7235890014471781,1.0
122279,0.0,0.0,3.0,-0.11538461538461539,-0.058333333333333334,-0.19047619047619047,0.16963396526187846,-0.2970849700227414,1.0
66799,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
58040,0.0,0.0,2.0,-0.11538461538461539,0.05555555555555555,0.0,-0.22133716978122703,0.7580111639445938,1.0
31715,0.0,2.0,3.0,0.9615384615384616,-0.3611111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
2247,1.0,0.0,2.0,-0.2692307692307692,-0.1111111111111111,0.2857142857142857,-0.04160131173185666,0.19619598924953482,1.0
12822,0.0,0.0,2.0,0.0,0.8509404444444444,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
85219,1.0,0.0,2.0,-0.2692307692307692,9.555555555555555,2.5714285714285716,-0.22133716978122703,0.7580111639445938,0.0
62436,0.0,1.0,3.0,-0.038461538461538464,0.3333333333333333,0.5714285714285714,0.6014174384589719,-0.3442216249741576,1.0
130806,2.0,2.0,0.0,-0.038461538461538464,0.3333333333333333,0.2857142857142857,0.38591123334914335,-0.05550961339673353,1.0
80864,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.0,-0.22133716978122703,0.7580111639445938,1.0
45693,1.0,0.0,3.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7561284190822573,-0.1586727310316312,1.0
98458,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.021159728187431566,0.0,1.0
27714,1.0,0.0,3.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
20642,1.0,0.0,2.0,1.7307692307692308,-0.4066666666666667,-0.19047619047619047,-0.183860376458798,-0.27568740955137483,1.0
35248,0.0,0.0,2.0,-0.11538461538461539,-0.06666666666666667,0.8571428571428571,0.13618836541769372,-0.2281372751705603,1.0
75126,1.0,0.0,3.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
28728,1.0,0.0,3.0,0.9615384615384616,-0.2722222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
24678,1.0,0.0,0.0,-0.11538461538461539,-0.1111111111111111,0.2857142857142857,0.0634764807218824,-0.132313417407484,1.0
29156,0.0,2.0,3.0,0.9615384615384616,-0.25555555555555554,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
81815,0.0,0.0,2.0,-0.057692307692307696,-0.1111111111111111,0.2857142857142857,-0.03819982758470556,0.18554889394252633,1.0
20014,1.0,0.0,3.0,0.0,0.6555555555555556,0.5714285714285714,0.7771509138660939,-0.18782303080421753,1.0
37744,0.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.9447026607751678,-0.3355385569567914,1.0
33924,1.0,0.0,0.0,0.9615384615384616,0.0,-0.14285714285714285,0.2627016292815445,-0.3767831300392806,1.0
7547,1.0,0.0,2.0,0.9615384615384616,-0.3,-0.14285714285714285,-0.11147868986862292,-0.03452553235476539,1.0
48588,1.0,0.0,0.0,-0.11538461538461539,32.888888888888886,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
38399,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
2833,1.0,0.0,2.0,-0.11538461538461539,-0.16666666666666666,0.2857142857142857,-0.029217900106930147,0.037316518503204464,1.0
92168,0.0,0.0,2.0,0.9615384615384616,-0.26666666666666666,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
72479,1.0,0.0,2.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
19594,1.0,0.0,2.0,-0.19230769230769232,-0.2222222222222222,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
30338,1.0,0.0,0.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
31996,0.0,0.0,2.0,0.0,0.1111111111111111,0.2857142857142857,0.2659716194857721,-0.1559851147405417,1.0
49431,0.0,0.0,0.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.13545083094317736,0.08879470746330367,1.0
102435,1.0,0.0,2.0,-0.19230769230769232,-0.2222222222222222,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
9313,1.0,2.0,3.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
9938,1.0,0.0,2.0,0.9615384615384616,-0.3611111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
69290,1.0,0.0,2.0,-0.19230769230769232,0.9733333333333334,0.2857142857142857,1.185144838436993,-0.27568740955137483,1.0
64256,1.0,0.0,3.0,-0.038461538461538464,50.666666666666664,2.0,-0.22133716978122703,0.7580111639445938,2.0
110765,1.0,0.0,2.0,0.0,3.6666666666666665,0.8571428571428571,3.575446485839669,-0.20436220798015303,1.0
117134,1.0,0.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.9285390300410669,-0.3203431879264007,1.0
134582,1.0,0.0,0.0,0.9615384615384616,-0.38,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
65738,0.0,1.0,3.0,0.0,0.2222222222222222,0.2857142857142857,0.3052688866228901,-0.06512301013024603,1.0
1921,1.0,0.0,2.0,0.9615384615384616,-0.3844444444444444,-0.14285714285714285,-0.16181520391619267,-0.27568740955137483,1.0
47690,0.0,1.0,3.0,0.9615384615384616,-0.28888888888888886,-0.14285714285714285,-0.0728827733620685,-0.23640686375852804,1.0
41446,0.0,0.0,2.0,-0.19230769230769232,0.1111111111111111,0.2857142857142857,0.1954897561043358,-0.023775067190407284,1.0
38929,1.0,0.0,2.0,1.9615384615384615,-0.25555555555555554,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
28430,1.0,0.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.7499719530292326,-0.15288401902005377,1.0
15530,1.0,0.0,2.0,-0.11538461538461539,-0.3611111111111111,0.0,-0.1370596699991987,-0.2958445317345462,1.0
125831,1.0,0.0,2.0,0.9615384615384616,-0.3611111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
23183,1.0,0.0,3.0,0.0,3.3444444444444446,1.4285714285714286,3.5395934252918306,-0.27630762869547243,2.0
89041,0.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.15667140380682656,0.0,1.0
28390,1.0,0.0,0.0,-0.11538461538461539,0.4444444444444444,0.2857142857142857,0.632520980115144,-0.24291916477155262,1.0
46760,0.0,1.0,2.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.1320567550762592,0.09520363861897872,1.0
117841,1.0,0.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
101068,1.0,0.0,2.0,0.0,0.1111111111111111,0.2857142857142857,0.1705865371674444,0.02294810833161049,1.0
99573,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
58044,0.0,0.0,2.0,-0.11538461538461539,10.933333333333334,2.0,10.101799217859325,-0.18740955137481913,2.0
75025,1.0,0.0,3.0,0.9615384615384616,5.111111111111111,-0.14285714285714285,3.2692293150972724,0.10336985734959686,1.0
38005,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
26568,1.0,0.0,3.0,0.0,0.2222222222222222,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
35262,0.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.7716524653502245,-0.17324788091792437,1.0
50578,0.0,0.0,2.0,-0.2692307692307692,7.6,2.5714285714285716,7.425690738635631,-0.23247880917924338,0.0
48752,0.0,0.0,2.0,-0.11538461538461539,-0.2777777777777778,0.2857142857142857,-0.008380803019659573,-0.5733925987182138,1.0
44068,0.0,0.0,2.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.16677536773827886,-0.3790572669009717,1.0
131696,1.0,0.0,0.0,0.0,2.3333333333333335,1.4285714285714286,2.6018955706949556,-0.30101302460202606,2.0
99859,0.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.792849671433237,-0.19309489352904693,1.0
125551,1.0,0.0,2.0,0.0,-0.1111111111111111,0.2857142857142857,0.09727446493335025,-0.237957411618772,1.0
128147,1.0,0.0,3.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,4.79117901440663,-0.1821376886499897,2.0
114579,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
115859,1.0,0.0,2.0,-0.038461538461538464,0.4444444444444444,0.8571428571428571,0.5578940952115571,-0.1554682654537937,1.0
89222,1.0,0.0,2.0,-0.038461538461538464,-0.05555555555555555,0.8571428571428571,0.14779458440495832,-0.231031631176349,1.0
21601,0.0,1.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.306680976923003,-0.2787885052718628,2.0
